Time,bit-x,bitfinex,bitflyer,bithumb,bitstamp,coinbase,gemini,hitbtc,kraken,others
2017-07-14 00:00:00 UTC,5098.734,27033.9205976201,12128.96396295,11120.5244252,14116.98118154,14804.13857484,13464.6363006203,1614.69,23652.22483132,44971.36182502837
2017-07-15 00:00:00 UTC,5146.585,41658.00649692,27840.1513208999,18579.60897852,22701.48725363,17981.2066223199,14820.0951406485,1494.63,33372.45785354,73102.8123483222
2017-07-16 00:00:00 UTC,4944.994,53016.8877524501,20422.3023132899,21261.95440579,28497.41770885,23740.5282414599,13828.2765068446,1531.05,37879.56588771,67908.65846029401
2017-07-17 00:00:00 UTC,5293.58,40491.46900514,24315.7938929799,23028.65669474,30150.92307748,23977.5200047699,18182.6859554426,1528.11,35376.39643141,66482.41232811139
2017-07-18 00:00:00 UTC,5224.224,44171.77259312,24004.6601442999,29472.36640026,28021.1228329,26391.1393022999,28027.301316943,1028.73,36837.51498617,74415.58111992426
2017-07-19 00:00:00 UTC,4963.243,35714.30935332,25629.6270364499,22270.19357224,19224.76282224,20698.2249219899,21099.1230164124,1017.72,25239.20879424,61487.68463306849
2017-07-20 00:00:00 UTC,5925.578,83426.2141576706,31472.56248077,46931.54918404,35676.57238575,39150.8411896001,49679.7539585513,1496.54,40965.79152861,114246.9230546632
2017-07-21 00:00:00 UTC,5229.45,57254.0724935601,27013.7753342098,40189.79487892,23536.87575893,24606.91592846,19179.1320155077,992.61,32234.81492384,75690.72532638488
2017-07-22 00:00:00 UTC,5153.204,35165.12721165,17791.13056644,32519.29491395,14615.91804471,13331.4639187299,8417.98060899759,484.55,19978.41706614,63617.00317223864
2017-07-23 00:00:00 UTC,5033.669,35109.61221517,16699.6259741,21511.20338867,12591.90271893,11010.9823455,9719.9304412672,1122.75,20418.62080839,48408.66190798454
2017-07-24 00:00:00 UTC,4973.69,20702.02370637,9246.99536987999,12894.70091279,11264.40051164,9177.90544378995,9195.24382195,938.68,12524.96016271,38264.75139539577
2017-07-25 00:00:00 UTC,4971.284,54888.1888064302,23180.6842752899,31354.94953445,24664.16497909,21442.9253920399,23008.6930732529,1241.65,28477.03897098,67922.84968825166
2017-07-26 00:00:00 UTC,5049.821,34160.62325111,16895.97052903,17211.65118851,19473.84120102,14340.1421471399,14677.788318846,1117.63,21473.87233842,45556.171126669135
2017-07-27 00:00:00 UTC,5305.218,31193.8398847001,11379.17765815,16320.10948192,13011.96563184,11373.16386122,10312.4191105905,1229.55,17145.21776637,38841.58126391262
2017-07-28 00:00:00 UTC,5283.848,40414.08680059,17320.6211519899,54283.9418013901,16143.36248758,18908.74872561,12199.2756702037,1302.82,23334.86524277,67686.61740609676
2017-07-29 00:00:00 UTC,5210.498,24042.26587199,8022.39684791999,31451.562542,12113.45442566,11068.42772716,7759.25455238019,1210.98,15718.50991043,29880.45886975958
2017-07-30 00:00:00 UTC,5138.433,34687.06109997,7573.76391148998,16356.36333497,10734.82808148,8742.36704616001,5239.3451389198,1171.12,11918.93510851,27868.84787595875
2017-07-31 00:00:00 UTC,5424.03,27562.85922218,12840.29455627,16316.06944566,12575.04481404,12718.6248293,7866.3702053392,1353.29,20074.39987379,32383.52070436333
2017-08-01 00:00:00 UTC,5040.217,42214.74999641,17904.7704836099,13937.48687406,13744.36981669,11526.62944159,7579.85969524599,1395.8,34918.74051075,66747.59854504299
2017-08-02 00:00:00 UTC,5085.187,23637.34290605,8620.05742765999,5394.8487553,10467.66293328,9822.26938391998,7994.4866988303,1615.4,17138.70752322,48020.17547307
2017-08-03 00:00:00 UTC,5084.69,16852.75326025,7354.93425654999,7856.49327273,8952.51376869,8452.16443189999,9804.11309849591,1524.64,15075.29800241,40475.91882145127
2017-08-04 00:00:00 UTC,5461.923,18983.49417895,9049.62595441999,29405.56323632,8776.17689785,9005.34355451998,7122.4281947245,1463.89,15113.35312005,38616.76231512684
2017-08-05 00:00:00 UTC,5311.45,49878.6257395003,25564.9103084199,59078.8935941201,20331.83027254,23679.71921097,14624.8990515546,1514.69,30786.35012783,84739.39344569774
2017-08-06 00:00:00 UTC,5188.533,16934.93153838,14816.9306701799,21213.27120066,6978.94620451,9670.27111569998,6775.94616590449,967.97,13478.54438871,39569.53405038519
2017-08-07 00:00:00 UTC,5136.253,24523.9666593601,14463.0322968899,24377.12914178,13837.05959839,13207.26863616,9483.20475454867,1599.66,17643.60681797,48224.32560634374
2017-08-08 00:00:00 UTC,5214.431,31677.94072852,18884.0702459599,43104.75324423,18105.6333185,18412.0601091399,11643.9822085929,1319.95,20033.07488152,61853.625399828125
2017-08-09 00:00:00 UTC,5158.323,26186.94962699,13917.3650741799,21422.20270411,16675.91929188,15032.5618220099,10699.7195356004,1572.63,16330.196402,44133.84135374192
2017-08-10 00:00:00 UTC,5221.636,19018.37554124,8538.7405991,12115.22498404,10488.03240744,11100.49134816,8118.0562958082,1142.34,12437.75638113,33385.328409847265
2017-08-11 00:00:00 UTC,5402.388,26292.52146077,10768.68856412,31329.34521634,14267.66350379,17439.79867776,10700.058543272,1396.65,16640.28939078,51000.57379736509
2017-08-12 00:00:00 UTC,4778.242,37553.6782766801,16528.8165636499,44090.40260825,15040.4031187,21123.92932638,13729.6861752688,1436.86,19544.51244963,62060.51696867737
2017-08-13 00:00:00 UTC,4443.705,48052.77520115,21001.3910793898,90991.7748864702,18752.93439389,25553.75045112,14131.9398823689,1738.96,29039.29764872,95811.86938446139
2017-08-14 00:00:00 UTC,4280.908,34131.30096245,15063.41746074,49800.00360982,16416.98784717,23193.81844307,17154.3712548134,1609.63,23705.58315829,68264.42718545567
2017-08-15 00:00:00 UTC,5169.629,63766.6194291903,23573.9296174198,82618.0372290302,28901.97541644,36075.3888863399,22901.4835313325,1334.9,33787.72441515,102930.20582915626
2017-08-16 00:00:00 UTC,5104.272,35196.64069681,16139.88315939,46951.45106523,15075.38987534,20312.80562291,9493.74062738563,1273.56,20764.70827026,60504.74068471907
2017-08-17 00:00:00 UTC,5112.329,39951.40791143,14218.62185785,35250.5833197,16660.25801083,22672.7404753899,11994.8302572125,1368.02,20538.51295405,70946.3369304763
